0.51786673,0.26719258
0.51786853,0.26719327
0.51787751,0.26719668
0.51792243,0.26721377
0.51814702,0.26729918
0.51926996,0.26772625
0.52488468,0.26986078
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519485,0.26997864
0.52519486,0.26997865
0.52519494,0.26997868
0.5251953,0.26997881
0.52519712,0.26997951
0.52520623,0.26998297
0.52525179,0.27000028
0.52547955,0.27008682
0.52661839,0.27051943
0.53231256,0.27267924
0.54066878,0.27583637
0.549025,0.27897552
0.55738122,0.28209515
0.56573743,0.28519569
0.58745372,0.29318119
0.63097344,0.3089995
0.68702113,0.32922175
0.74306882,0.34934255
0.76667075,0.35776933
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027269,0.36615803
0.79027271,0.36615804
0.79027276,0.36615805
0.79027303,0.36615815
0.79027441,0.36615864
0.79028126,0.36616107
0.79031553,0.36617322
0.7904869,0.36623399
0.79134371,0.36653778
0.79562779,0.36805601
0.81704817,0.37562925
0.85181062,0.3878591
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961163,0.39409385
0.86961164,0.39409386
0.8696117,0.39409388
0.86961201,0.39409398
0.86961351,0.39409451
0.86962106,0.39409715
0.86965877,0.39411034
0.86984734,0.39417628
0.87079017,0.39450598
0.87550435,0.39615371
0.89907522,0.40437297
0.97056975,0.42910169
1,0.43919188
1.0000009,0.43919223
1.0000028,0.43919297
1.0000042,0.43919359
1.0000056,0.43919428
1.0000116,0.4391979
1.000022,0.43920627
1.0000324,0.43921675
1.0000427,0.43922883
1.0000579,0.43924867
1.0000731,0.4392706
1.0000948,0.43930506
1.0001166,0.43934259
1.0001505,0.43940643
1.0001932,0.43949608
1.0002591,0.43965273
1.0003613,0.4399391
1.0005708,0.44067966
1.0007152,0.44130386
1.0008596,0.44201486
1.0009073,0.44226815
1.000955,0.44253041
1.0009765,0.44265133
1.0009979,0.44277405
1.0009992,0.44278156
1.0009995,0.44278291
1.0009997,0.44278427
1.0010001,0.4427863
1.0010002,0.44278691
1.0010003,0.44278752
1.0010005,0.44278872
1.0010008,0.44279053
1.0010009,0.44279107
1.001001,0.44279162
1.0010011,0.44279216
1.0010012,0.4427929
1.0010013,0.44279364
1.001002,0.44279733
1.0010052,0.44281573
1.0010189,0.44289303
1.0010325,0.44296896
1.0010495,0.44306214
1.0010665,0.44315478
1.0010887,0.44327602
1.0011157,0.44342309
1.0011521,0.44362142
1.0012014,0.44389074
1.0012769,0.44430531
1.0014082,0.44503327
1.0015021,0.44555976
1.001596,0.44609111
1.0017369,0.44689694
1.0018777,0.44771266
1.0019411,0.44808274
1.0019602,0.4481941
1.0019792,0.44830561
1.0019877,0.44835584
1.0019963,0.4484061
1.0019974,0.44841289
1.0019986,0.44841967
1.0019991,0.44842273
1.0019996,0.44842578
1.0019999,0.44842716
1.0020001,0.44842853
1.0020002,0.44842894
1.0020003,0.44842936
1.0020003,0.44842977
1.0020003,0.44842989
1.0020004,0.44843002
1.0020005,0.44843064
1.0020006,0.44843156
1.0020008,0.44843249
1.0020011,0.44843445
1.0020014,0.4484364
1.0020019,0.44843877
1.0020023,0.44844113
1.0020043,0.448453
1.0020143,0.44851292
1.0020296,0.4486055
1.0020448,0.44869949
1.0020648,0.44882437
1.0020848,0.44895068
1.0021151,0.44914379
1.0021529,0.44938924
1.0022086,0.44975781
1.0022911,0.45031867
1.0023382,0.45064688
1.0023853,0.45098083
1.0026207,0.45273531
1.0027759,0.45396912
1.0028225,0.45435107
1.0028691,0.45473847
1.0029389,0.45532979
1.0029599,0.45550959
1.0029809,0.45569048
1.0029903,0.45577225
1.0029997,0.45585424
1.003,0.45585711
1.0030002,0.45585884
1.0030004,0.45586057
1.0030008,0.45586349
1.0030011,0.45586641
1.0030014,0.45586934
1.0030019,0.45587318
1.0030023,0.45587703
1.0030044,0.45589515
1.0030148,0.4559855
1.0030327,0.45613972
1.0030505,0.45629365
1.0030746,0.45650101
1.0030986,0.45670872
1.0031372,0.45704392
1.0031883,0.45748832
1.0032711,0.45821522
1.0034093,0.45944249
1.0035474,0.46068786
1.0036096,0.46125407
1.0036718,0.46182377
1.003734,0.46239687
1.0037962,0.46297331
1.0038894,0.46384399
1.0039827,0.46472165
1.0039953,0.46484065
1.0039991,0.46487638
1.0040002,0.4648871
1.0040006,0.46489032
1.0040009,0.46489353
1.0040012,0.46489675
1.0040018,0.46490174
1.0040023,0.46490674
1.0040029,0.46491285
1.0040062,0.46494345
1.0040223,0.46509713
1.0040428,0.46529407
1.0040685,0.46554146
1.0040941,0.46579024
1.0041328,0.46616779
1.0041715,0.46654812
1.0042594,0.46742281
1.0043472,0.46831155
1.0044351,0.46921433
1.0048746,0.47394428
1.0050181,0.47556134
1.005107,0.47657471
1.0051959,0.47759731
1.0052847,0.47862999
1.0053736,0.47967247
1.0055119,0.48131467
1.0055534,0.48181191
1.0055949,0.48231123
1.0058024,0.48483859
1.0059215,0.48631233
1.0060405,0.4878073
1.006124,0.48887
1.0062074,0.48994438
1.0062909,0.4910302
1.0064146,0.4926608
1.0065383,0.49431728
1.006662,0.49600016
1.0067857,0.49770998
1.0069203,0.49960141
1.0069324,0.49977315
1.0069446,0.49994513
1.0069627,0.50020352
1.0069809,0.5004624
1.0070082,0.50085164
1.0070354,0.50124193
1.0071119,0.50234233
1.0071884,0.50345148
1.0072649,0.50456956
1.0074123,0.50675002
1.0077084,0.51122933
1.0080065,0.51588045
1.0083047,0.52068299
1.0085344,0.52448988
1.0090182,0.53282355
1.009502,0.54158224
1.0099858,0.55077339
1.0104696,0.5604171
1.0109534,0.57053189
1.0114372,0.58112766
1.0120873,0.59614218
1.0127374,0.61207442
1.0133876,0.62895298
1.0144473,0.65854984
1.0147652,0.66794068
1.0150831,0.67757211
1.0165097,0.72378081
1.0178523,0.77174092
1.0178523,0.77174092
1.0178729,0.77252145
1.0178729,0.77252145
1.0178935,0.77329254
1.0179347,0.77483719
1.0180762,0.78016956
1.0182981,0.78863168
1.0186433,0.80202916
1.0196119,0.84110883
1.0205805,0.88232869
1.0219233,0.94270375
1.023266,1.0062672
1.0246088,1.0723081
1.0259515,1.1403527
1.0272943,1.2098208
1.0278676,1.2398135
1.0284409,1.2699639
1.0294878,1.3254061
1.0305346,1.3811679
1.0320738,1.4628673
1.0336131,1.5430868
1.0351523,1.6205183
1.0366915,1.6939703
1.0382308,1.7624824
1.0401462,1.8399174
1.0413059,1.8824085
1.0424656,1.9215889
1.0433183,1.9483173
1.044171,1.9733194
1.0450237,1.9966315
1.0467349,2.0385189
1.0480052,2.0655515
1.0488704,2.082088
1.0497356,2.0971831
1.050421,2.108161
1.0514046,2.1224799
1.0528684,2.1408758
1.0543323,2.1560802
1.0561397,2.1709975
1.0579471,2.1822505
1.0584893,2.1849954
1.0590315,2.1874854
1.0595737,2.1897371
1.0602786,2.1923339
1.0621456,2.197668
1.0640125,2.2011455
1.0664789,2.2037733
1.0683012,2.2047992
1.0683012,2.2047992
1.0683954,2.2048289
1.0683954,2.2048289
1.0684897,2.2048617
1.0686781,2.2049274
1.0691961,2.2050908
1.069714,2.2052326
1.070232,2.2053584
1.07075,2.2054737
1.0718707,2.2057138
1.0729913,2.2059738
1.074112,2.2062943
1.075798,2.2069671
1.0789556,2.2091129
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801533,2.2102823
1.0801534,2.2102823
1.0801535,2.2102825
1.0801543,2.2102833
1.080158,2.2102873
1.0801768,2.2103074
1.0802704,2.2104087
1.0807052,2.2108971
1.081653,2.2120684
1.0842318,2.2160145
1.0873899,2.2223739
1.0905481,2.2303845
1.0937062,2.2399526
1.0983312,2.2564738
1.1029562,2.2755829
1.1097344,2.3072601
1.1165126,2.34227
1.1232908,2.3795911
1.1319552,2.4294893
1.1424951,2.4919633
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915152
1.1588756,2.5915153
1.1588757,2.5915158
1.1588761,2.5915183
1.1588781,2.5915307
1.1588881,2.5915927
1.1589384,2.5919026
1.1591897,2.5934465
1.1599222,2.5979336
1.1609356,2.604132
1.1619491,2.610315
1.1633062,2.6185751
1.1650894,2.6294082
1.1672907,2.6427417
1.169492,2.6560559
1.1722001,2.6723716
1.1749083,2.6886962
1.1776164,2.7049573
1.1803245,2.7212761
1.1823303,2.7333759
1.1836733,2.7414224
1.1850163,2.7494728
1.1859799,2.7552136
1.1869434,2.7609742
1.1877049,2.7655229
1.1884665,2.7700689
1.189228,2.7746266
1.1905636,2.7826133
1.1925686,2.7946025
1.1945737,2.806591
1.1973457,2.8231348
1.2001176,2.8396957
1.2028895,2.8562241
1.2056615,2.8727999
1.2084334,2.8892962
1.2104752,2.9014198
1.2118306,2.9095196
1.2131861,2.9176104
1.2141521,2.9234103
1.2151181,2.9291865
1.2158743,2.9337106
1.2166304,2.9382355
1.2173865,2.9427468
1.218716,2.9506811
1.2206058,2.9619516
1.2224957,2.9732135
1.225117,2.9888445
1.2277383,3.0044445
1.2303596,3.020053
1.232981,3.0356079
1.2356023,3.0512077
1.2375921,3.0630601
1.2389508,3.0711048
1.2403095,3.0791537
1.2413,3.0849895
1.2422905,3.0908442
1.2430761,3.0954826
1.2433118,3.0968727
1.2435474,3.0982702
1.2437831,3.0996686
1.2443273,3.1028907
1.2458489,3.1119087
1.2459859,3.1127229
1.2461228,3.1135363
1.2462704,3.1144116
1.246418,3.1152861
1.2471558,3.1196551
1.2481107,3.12531
1.2490656,3.1309648
1.2509077,3.1418687
1.2539109,3.1596467
1.2583832,3.1860828
1.2642754,3.2209806
1.2701676,3.2557387
1.2760597,3.2906719
1.2819519,3.3251937
1.2863669,3.3511675
1.2897907,3.3712689
1.2915068,3.3812082
1.2925776,3.3875026
1.2932868,3.391629
1.2939961,3.3957744
1.2947054,3.3999475
1.2956175,3.4052974
1.2965296,3.4106577
1.2976291,3.4171221
1.299158,3.4261172
1.3012522,3.4384524
1.3040185,3.4547408
1.3067848,3.4710477
1.3067848,3.4710477
1.3073982,3.4746585
1.308625,3.4818839
1.3098518,3.4891118
1.3114102,3.4982973
1.3133285,3.5095968
1.3152468,3.5208992
1.317165,3.5321948
1.3190833,3.5434959
1.319256,3.5445159
1.3194286,3.5455348
1.3200042,3.54892
1.3205799,3.5522992
1.3215493,3.5579977
1.3225187,3.5636979
1.3238057,3.5712637
1.3258984,3.5835737
1.3287046,3.6000673
1.3323582,3.6215681
1.3360118,3.6430235
1.3396654,3.6645183
1.343319,3.6859072
1.3469726,3.7074257
1.3496509,3.723198
1.3513333,3.7330308
1.3524533,3.7396219
1.3535734,3.7461892
1.354379,3.7509324
1.3551846,3.7556649
1.3559902,3.760385
1.3567958,3.7651134
1.3584883,3.7750357
1.3606982,3.7879785
1.363408,3.8038442
1.3667317,3.8232514
1.3700554,3.8426806
1.3733792,3.8620421
1.3767029,3.8814943
1.3792653,3.8964857
1.3809434,3.9062472
1.3821017,3.9130245
1.3832599,3.9197829
1.3841131,3.924781
1.3849663,3.9297677
1.3852223,3.9312606
1.3854782,3.9327598
1.3862907,3.9375116
1.3871032,3.9422536
1.388546,3.9506646
1.3899887,3.9590711
1.3905441,3.9623089
1.3910994,3.9655445
1.3926402,3.9745188
1.3948781,3.9875429
1.3971161,4.0005679
1.4001494,4.0181845
1.4031826,4.0358304
1.4062159,4.0534358
1.4092491,4.0711152
1.4116563,4.0851436
1.4132845,4.0945893
1.4149127,4.1040249
1.4160706,4.1106983
1.4172284,4.1173966
1.4180543,4.1221567
1.4188801,4.1269302
1.4197059,4.1317159
1.4205318,4.1364951
1.4219184,4.1445335
1.4244066,4.1589738
1.427568,4.1773286
1.4317843,4.2018635
1.4360007,4.2263519
1.440217,4.2509098
1.4444334,4.2753159
1.4473241,4.292022
1.4502148,4.3086289
1.4522482,4.3202873
1.4537854,4.3291677
1.4549429,4.335815
1.4558109,4.3408499
1.4566789,4.3458723
1.4573295,4.3496358
1.4579801,4.3534122
1.4590801,4.359786
1.46045,4.367729
1.4618199,4.3756711
1.4636094,4.3860435
1.4653989,4.39642
1.4671884,4.4067967
1.4689779,4.417179
1.4707673,4.4275568
1.4725568,4.4379411
1.4743463,4.4483159
1.4761358,4.4587001
1.477526,4.4667851
1.4789163,4.474863
1.4799953,4.4811484
1.4810743,4.4874194
1.4821532,4.4936882
1.4832322,4.499952
1.4843112,4.5062113
1.4853902,4.5124687
1.4864692,4.5187216
1.4875482,4.5249735
1.488888,4.5327276
1.4902278,4.5404808
1.4919149,4.5502325
1.4936021,4.5599849
1.4952892,4.5697316
1.4969764,4.5794808
1.4986636,4.5892236
1.5003507,4.5989697
1.5020379,4.6087079
1.503725,4.618451
1.5054122,4.628184
1.5067177,4.6356956
1.5080232,4.6432134
1.5090597,4.6491676
1.5100962,4.6551318
1.5111327,4.6610975
1.5121692,4.6670642
1.5132056,4.6730343
1.5142421,4.6790034
1.5155108,4.6863159
1.5167794,4.6936269
1.5184458,4.7032386
1.5201122,4.7128463
1.5217786,4.7224556
1.523445,4.7320593
1.5251114,4.7416648
1.5267778,4.7512646
1.5284443,4.7608672
1.5301107,4.7704629
1.5317771,4.780063
1.5334435,4.7896545
1.5347528,4.797173
1.5360621,4.804697
1.5373715,4.8122205
1.5383588,4.8179111
1.5393461,4.8235942
1.5403334,4.8292762
1.5413208,4.8349598
1.5423081,4.8406398
1.5435487,4.8477817
1.5447893,4.8549199
1.546554,4.8650802
1.5483186,4.875234
1.5505477,4.8880726
1.5527767,4.9008934
1.5550057,4.9137226
1.5572348,4.9265237
1.5594638,4.9393479
1.5612208,4.9494659
1.5629778,4.9595923
1.5642543,4.9669745
1.5655307,4.9743377
1.5664522,4.9796711
1.5673736,4.9849863
1.56765,4.9865793
1.5679265,4.9881787
1.5690389,4.9946036
1.5698463,4.9992591
1.5713159,5.007721
1.574101,5.0237281
1.5805069,5.0604536
1.5951933,5.1445968
1.6156592,5.2610913
1.6361252,5.3793233
1.6488491,5.4514328
1.656859,5.4969018
1.6614618,5.52327
1.6640882,5.5381545
1.6655898,5.5467499
1.6665028,5.5519084
1.6674158,5.5571024
1.6680601,5.560759
1.6687043,5.5644078
1.6695321,5.5691175
1.6708317,5.5765081
1.6721313,5.5839022
1.6734309,5.5912922
1.6751373,5.6009883
1.6768437,5.6106843
1.6785501,5.6203787
1.6802565,5.6300765
1.6819629,5.6397711
1.6836694,5.6494707
1.6853758,5.6591646
1.6870822,5.6688657
1.6884464,5.6766357
1.6898105,5.6844008
1.6911747,5.6921645
1.6921947,5.6979501
1.6932147,5.7037437
1.6942347,5.7095367
1.6952547,5.7153289
1.6962747,5.7211234
1.6972947,5.7269157
1.6985971,5.7343177
1.6998996,5.7417172
1.7016717,5.7517933
1.7034437,5.7618642
1.7055793,5.7740136
1.7077149,5.7861483
1.7098505,5.7982925
1.7119861,5.8104129
1.7141217,5.8225549
1.7157698,5.8319404
1.717418,5.8413295
1.7186195,5.8481984
1.7198211,5.8550482
1.7207093,5.8601258
1.7215976,5.86519
1.7224858,5.8702458
1.723374,5.8753039
1.724514,5.8817833
1.726116,5.8908879
1.7284911,5.904363
1.7317545,5.9228827
1.7356843,5.9451238
1.7396141,5.9674001
1.7435439,5.9895921
1.7474737,6.0119103
1.7505343,6.0292663
1.7524911,6.040306
1.7538014,6.0477378
1.7551117,6.0551593
1.7560297,6.060388
1.7569477,6.0655975
1.7578657,6.0708026
1.7587837,6.0760104
1.7597017,6.0812101
1.760929,6.0881657
1.7625435,6.0973047
1.7647498,6.1097975
1.7675595,6.1256781
1.7703691,6.1415674
1.7731788,6.1574297
1.7759884,6.1733242
1.778798,6.1891675
1.7816077,6.2050822
1.7836251,6.2165354
1.7849498,6.2240087
1.7862745,6.2314874
1.7872132,6.2367572
1.788152,6.2420448
1.7888977,6.2462432
1.7896434,6.2504383
1.7905665,6.2556443
1.7921053,6.2643214
1.794085,6.2754895
1.7960648,6.2866602
1.7980861,6.2980528
1.7980861,6.2980528
1.7986564,6.3012683
1.7997971,6.3076998
1.8009378,6.3141329
1.8020784,6.3205677
1.8032191,6.3270035
1.8043598,6.3334402
1.8055005,6.3398776
1.8066411,6.3463156
1.8077818,6.352754
1.8089225,6.3591926
1.8100632,6.3656315
1.8112039,6.3720704
1.8123445,6.3785093
1.8134852,6.3849482
1.8146259,6.391387
1.8157666,6.3978257
1.8169072,6.4042641
1.8180479,6.4107024
1.8191886,6.4171403
1.8203293,6.423578
1.82147,6.4300153
1.8226106,6.4364523
1.8237513,6.442889
1.824892,6.4493252
1.8260327,6.4557611
1.8271734,6.4621965
1.828314,6.4686316
1.8294547,6.4750662
1.8305954,6.4815003
1.8317361,6.4879341
1.8328767,6.4943673
1.8385801,6.5265263
1.8637243,6.6681879
1.9155842,6.9593008
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786906
1.9190446,6.9786907
1.9190446,6.9786907
1.9190446,6.978691
1.9190449,6.9786925
1.9190462,6.9787
1.9190529,6.9787373
1.9190862,6.9789241
1.9192526,6.9798577
1.9200849,6.9845262
1.9216893,6.9935271
1.9216893,6.9935271
1.9216893,6.9935271
1.9222638,6.9967517
1.9234129,7.0032016
1.928477,7.0316313
1.9371403,7.080311
1.9408846,7.1013539
1.944629,7.1223927
1.9483734,7.143406
1.9501949,7.1536577
1.9520164,7.1641466
1.9538379,7.1751407
1.9545701,7.1797309
1.9553023,7.1843979
1.9567788,7.1939858
1.9582554,7.203742
1.9611347,7.222935
1.9652521,7.2503341
1.9693695,7.277281
1.9746189,7.3109595
1.9753275,7.3154189
1.9761164,7.3203711
1.9769053,7.3253074
1.9776941,7.3302275
1.9795401,7.3416723
1.9820798,7.3572599
1.985221,7.3763306
1.9891296,7.3997111
1.9924812,7.419544
1.9925004,7.4196259
1.9925389,7.4197314
1.9925996,7.4197022
1.9927132,7.4192345
1.9928268,7.4184136
1.9929726,7.4170162
1.993159,7.4147685
1.9933454,7.4120624
1.9935318,7.4089411
1.9939702,7.4001681
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918864
1.994319,7.3918861
1.9943191,7.3918847
1.9943194,7.3918777
1.9943207,7.3918428
1.9943277,7.3916679
1.9943623,7.3907881
1.9945352,7.3862534
1.9950176,7.3725145
1.9955,7.357302
1.9959824,7.3407788
1.9964647,7.3230635
1.9969471,7.3042386
1.9974295,7.2843588
1.9978362,7.2667994
1.9978362,7.2667994
1.9979202,7.2630682
1.9980882,7.2555365
1.9982562,7.2478713
1.9984242,7.2400736
1.9992643,7.1991274
2.0001043,7.1549692
2.0009444,7.1077418
2.0017844,7.0573378
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414976
2.0020364,7.0414975
2.0020364,7.0414974
2.0020364,7.0414967
2.0020365,7.0414931
2.0020368,7.0414754
2.0020382,7.041387
2.0020451,7.040945
2.0020798,7.0387304
2.0022023,7.0308632
2.0022429,7.0282383
2.0022834,7.0256041
2.0023047,7.024219
2.002326,7.0228314
2.0024323,7.0158557
2.0024425,7.0151827
2.0024528,7.0145091
2.0024581,7.0141557
2.0024635,7.0138021
2.0024663,7.0136167
2.0024691,7.0134313
2.0024706,7.013334
2.002472,7.0132366
2.0024794,7.0127499
2.0024801,7.0127031
2.0024808,7.0126563
2.0024812,7.0126318
2.0024812,7.0126296
2.0024812,7.0126296
2.0024812,7.0126291
2.0024812,7.012628
2.0024813,7.0126227
2.0024817,7.0125958
2.002483,7.012509
2.002483,7.012509
2.0024849,7.0123883
2.0024885,7.0121468
2.0024955,7.0116835
2.0024988,7.0114644
2.0025005,7.0113504
2.0025014,7.0112919
2.0025023,7.0112333
2.0025028,7.0111989
2.0025033,7.0111646
2.0025059,7.0109927
2.0025189,7.0101329
2.0025837,7.0058211
2.0029079,6.9839672
2.0034731,6.9449517
2.0042229,6.8923359
2.0052163,6.8232495
2.0062096,6.7568922
2.0074666,6.6789825
2.0087236,6.6088191
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647565
2.0095971,6.5647564
2.0095971,6.5647563
2.0095971,6.5647558
2.0095971,6.5647531
2.0095974,6.5647396
2.0095988,6.5646724
2.0096058,6.564336
2.0096406,6.5626581
2.0098149,6.5543575
2.0100764,6.5421827
2.0101548,6.5385944
2.0102333,6.5350355
2.0102811,6.5328809
2.0103289,6.5307371
2.0103702,6.5288925
2.0104115,6.527056
2.0104532,6.5252107
2.0104657,6.5246588
2.0104782,6.5241075
2.0104966,6.5232985
2.010515,6.5224911
2.0105334,6.5216853
2.0105389,6.5214439
2.0105445,6.5212026
2.0105519,6.5208779
2.0105593,6.5205533
2.010574,6.519915
2.0105886,6.5192777
2.0106032,6.5186414
2.0106117,6.5182732
2.0106202,6.5179053
2.0106287,6.5175377
2.0106375,6.5171548
2.0106463,6.5167723
2.0106594,6.5162067
2.0106725,6.515642
2.0106915,6.5148238
2.0107105,6.5140072
2.010739,6.5127855
2.0107675,6.5115675
2.0108102,6.5097474
2.0108529,6.5079357
2.010917,6.5052336
2.0109811,6.50255
2.0111209,6.4967643
2.0112606,6.4910655
2.0114003,6.4854527
2.0116704,6.4748444
2.0119404,6.4645491
2.0122105,6.4545611
2.0128866,6.4308626
2.0135626,6.4089662
2.0142387,6.3887819
2.0150511,6.3666605
2.0158635,6.3467246
2.0159626,6.3444375
2.0160616,6.3421803
2.0161607,6.3399527
2.0163952,6.3347945
2.0166297,6.3297968
2.0169605,6.3230112
2.0172914,6.3165271
2.0178512,6.30621
2.0187874,6.2906698
2.0197236,6.2770866
2.0206598,6.2652284
2.021596,6.2548683
2.0225214,6.2458875
2.0234469,6.2379616
2.0243723,6.2309094
2.0252977,6.2245659
2.0262232,6.218783
2.0271486,6.2134298
2.0271486,6.2134298
2.0275139,6.2114321
2.0282443,6.2075112
2.0282443,6.2075112
2.0286194,6.2055633
2.0293697,6.2017145
2.03012,6.1979412
2.0308704,6.194212
2.0324965,6.1861462
2.0324965,6.1861462
2.0328596,6.1843437
2.0328596,6.1843437
2.0332226,6.1825341
2.0339488,6.1788989
2.034675,6.1752299
2.0354011,6.1715237
2.0361273,6.1677795
2.0373232,6.1615337
2.0385191,6.1552008
2.0401742,6.1463334
2.0418293,6.1374051
2.0434845,6.1284853
2.0451396,6.119639
2.0467947,6.1109229
2.049032,6.0994295
2.0512694,6.0883323
