0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027269,2.0290258
0.79027271,2.0290258
0.79027276,2.0290258
0.79027303,2.0290258
0.79027441,2.0290258
0.79028126,2.0290261
0.79031553,2.0290273
0.7904869,2.0290336
0.79134371,2.0290648
0.79562779,2.0292209
0.81704817,2.0300001
0.85181062,2.0312598
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961163,2.0319025
0.86961164,2.0319025
0.8696117,2.0319025
0.86961201,2.0319025
0.86961351,2.0319026
0.86962106,2.0319029
0.86965877,2.0319042
0.86984734,2.031911
0.87079017,2.031945
0.87550435,2.0321149
0.89907522,2.0329627
0.97056975,2.035516
1,2.036559
1.0000009,2.036559
1.0000028,2.0365591
1.0000042,2.0365591
1.0000056,2.0365592
1.0000116,2.0365594
1.000022,2.0365598
1.0000324,2.0365601
1.0000427,2.0365605
1.0000579,2.036561
1.0000731,2.0365616
1.0000948,2.0365623
1.0001166,2.0365631
1.0001505,2.0365643
1.0001932,2.0365658
1.0002591,2.0365682
1.0003613,2.0365718
1.0005708,2.0365793
1.0007152,2.0365844
1.0008596,2.0365897
1.0009073,2.0365914
1.000955,2.0365931
1.0009765,2.0365939
1.0009979,2.0365947
1.0009992,2.0365947
1.0009995,2.0365948
1.0009997,2.0365948
1.0010001,2.0365948
1.0010002,2.0365948
1.0010003,2.0365948
1.0010005,2.0365948
1.0010008,2.0365948
1.0010009,2.0365948
1.001001,2.0365948
1.0010011,2.0365948
1.0010012,2.0365948
1.0010013,2.0365948
1.001002,2.0365948
1.0010052,2.036595
1.0010189,2.0365955
1.0010325,2.036596
1.0010495,2.0365966
1.0010665,2.0365972
1.0010887,2.036598
1.0011157,2.036599
1.0011521,2.0366004
1.0012014,2.0366022
1.0012769,2.036605
1.0014082,2.0366099
1.0015021,2.0366134
1.001596,2.036617
1.0017369,2.0366224
1.0018777,2.0366278
1.0019411,2.0366303
1.0019602,2.036631
1.0019792,2.0366318
1.0019877,2.0366321
1.0019963,2.0366324
1.0019974,2.0366325
1.0019986,2.0366325
1.0019991,2.0366325
1.0019996,2.0366326
1.0019999,2.0366326
1.0020001,2.0366326
1.0020002,2.0366326
1.0020003,2.0366326
1.0020003,2.0366326
1.0020003,2.0366326
1.0020004,2.0366326
1.0020005,2.0366326
1.0020006,2.0366326
1.0020008,2.0366326
1.0020011,2.0366326
1.0020014,2.0366326
1.0020019,2.0366326
1.0020023,2.0366327
1.0020043,2.0366327
1.0020143,2.0366331
1.0020296,2.0366337
1.0020448,2.0366343
1.0020648,2.0366351
1.0020848,2.0366359
1.0021151,2.0366371
1.0021529,2.0366386
1.0022086,2.0366408
1.0022911,2.036644
1.0023382,2.0366459
1.0023853,2.0366478
1.0026207,2.0366574
1.0027759,2.0366637
1.0028225,2.0366657
1.0028691,2.0366676
1.0029389,2.0366705
1.0029599,2.0366714
1.0029809,2.0366723
1.0029903,2.0366727
1.0029997,2.0366731
1.003,2.0366731
1.0030002,2.0366731
1.0030004,2.0366731
1.0030008,2.0366731
1.0030011,2.0366732
1.0030014,2.0366732
1.0030019,2.0366732
1.0030023,2.0366732
1.0030044,2.0366733
1.0030148,2.0366737
1.0030327,2.0366745
1.0030505,2.0366753
1.0030746,2.0366763
1.0030986,2.0366773
1.0031372,2.0366789
1.0031883,2.0366811
1.0032711,2.0366847
1.0034093,2.0366907
1.0035474,2.0366968
1.0036096,2.0366996
1.0036718,2.0367024
1.003734,2.0367052
1.0037962,2.036708
1.0038894,2.0367122
1.0039827,2.0367165
1.0039953,2.0367171
1.0039991,2.0367173
1.0040002,2.0367173
1.0040006,2.0367174
1.0040009,2.0367174
1.0040012,2.0367174
1.0040018,2.0367174
1.0040023,2.0367174
1.0040029,2.0367175
1.0040062,2.0367176
1.0040223,2.0367184
1.0040428,2.0367193
1.0040685,2.0367205
1.0040941,2.0367217
1.0041328,2.0367235
1.0041715,2.0367253
1.0042594,2.0367295
1.0043472,2.0367337
1.0044351,2.0367379
1.0048746,2.0367595
1.0050181,2.0367668
1.005107,2.0367714
1.0051959,2.036776
1.0052847,2.0367806
1.0053736,2.0367853
1.0055119,2.0367926
1.0055534,2.0367949
1.0055949,2.0367971
1.0058024,2.0368084
1.0059215,2.0368151
1.0060405,2.0368217
1.006124,2.0368265
1.0062074,2.0368313
1.0062909,2.0368361
1.0064146,2.0368433
1.0065383,2.0368506
1.006662,2.036858
1.0067857,2.0368655
1.0069203,2.0368738
1.0069324,2.0368745
1.0069446,2.0368753
1.0069627,2.0368764
1.0069809,2.0368775
1.0070082,2.0368792
1.0070354,2.0368809
1.0071119,2.0368857
1.0071884,2.0368906
1.0072649,2.0368955
1.0074123,2.036905
1.0077084,2.0369246
1.0080065,2.0369449
1.0083047,2.0369658
1.0085344,2.0369824
1.0090182,2.0370187
1.009502,2.0370568
1.0099858,2.0370969
1.0104696,2.037139
1.0109534,2.0371833
1.0114372,2.0372299
1.0120873,2.0372962
1.0127374,2.0373671
1.0133876,2.0374428
1.0144473,2.0375773
1.0147652,2.0376205
1.0150831,2.037665
1.0165097,2.0378828
1.0178523,2.0381164
1.0178523,2.0381164
1.0178729,2.0381203
1.0178729,2.0381203
1.0178935,2.0381241
1.0179347,2.0381318
1.0180762,2.0381583
1.0182981,2.0382005
1.0186433,2.038268
1.0196119,2.0384687
1.0205805,2.038687
1.0219233,2.0390203
1.023266,2.039391
1.0246088,2.0398007
1.0259515,2.0402506
1.0272943,2.0407411
1.0278676,2.0409629
1.0284409,2.0411922
1.0294878,2.0416301
1.0305346,2.0420926
1.0320738,2.0428169
1.0336131,2.0435925
1.0351523,2.0444174
1.0366915,2.0452889
1.0382308,2.0462036
1.0401462,2.0473963
1.0413059,2.0481451
1.0424656,2.0489116
1.0433183,2.0494856
1.044171,2.0500676
1.0450237,2.0506568
1.0467349,2.0518586
1.0480052,2.0527651
1.0488704,2.0533884
1.0497356,2.0540158
1.050421,2.0545153
1.0514046,2.0552354
1.0528684,2.0563126
1.0543323,2.0573946
1.0561397,2.058734
1.0579471,2.0600743
1.0584893,2.0604762
1.0590315,2.0608778
1.0595737,2.0612791
1.0602786,2.0618002
1.0621456,2.0631765
1.0640125,2.0645458
1.0664789,2.0663418
1.0683012,2.0676582
1.0683012,2.0676582
1.0683954,2.0677258
1.0683954,2.0677258
1.0684897,2.0677936
1.0686781,2.0679291
1.0691961,2.068301
1.069714,2.0686721
1.070232,2.0690424
1.07075,2.0694119
1.0718707,2.0702087
1.0729913,2.0710017
1.074112,2.071791
1.075798,2.0729715
1.0789556,2.0751611
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801533,2.0759846
1.0801534,2.0759846
1.0801535,2.0759847
1.0801543,2.0759852
1.080158,2.0759878
1.0801768,2.0760007
1.0802704,2.0760649
1.0807052,2.0763628
1.081653,2.0770105
1.0842318,2.078762
1.0873899,2.0808868
1.0905481,2.0829919
1.0937062,2.0850796
1.0983312,2.0881108
1.1029562,2.091116
1.1097344,2.0954847
1.1165126,2.0998218
1.1232908,2.1041368
1.1319552,2.1096308
1.1424951,2.1162917
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588756,2.1266139
1.1588757,2.126614
1.1588761,2.1266142
1.1588781,2.1266155
1.1588881,2.1266218
1.1589384,2.1266534
1.1591897,2.1268116
1.1599222,2.1272725
1.1609356,2.1279101
1.1619491,2.1285477
1.1633062,2.1294013
1.1650894,2.1305226
1.1672907,2.1319065
1.169492,2.1332898
1.1722001,2.1349909
1.1749083,2.1366911
1.1776164,2.1383904
1.1803245,2.1400889
1.1823303,2.1413464
1.1836733,2.1421881
1.1850163,2.1430296
1.1859799,2.1436331
1.1869434,2.1442366
1.1877049,2.1447134
1.1884665,2.1451902
1.189228,2.1456669
1.1905636,2.1465027
1.1925686,2.1477572
1.1945737,2.1490111
1.1973457,2.1507437
1.2001176,2.1524754
1.2028895,2.154206
1.2056615,2.1559357
1.2084334,2.1576645
1.2104752,2.1589373
1.2118306,2.1597819
1.2131861,2.1606262
1.2141521,2.1612279
1.2151181,2.1618295
1.2158743,2.1623003
1.2166304,2.162771
1.2173865,2.1632416
1.218716,2.164069
1.2206058,2.1652448
1.2224957,2.1664201
1.225117,2.1680496
1.2277383,2.1696784
1.2303596,2.1713063
1.232981,2.1729333
1.2356023,2.1745596
1.2375921,2.1757935
1.2389508,2.1766358
1.2403095,2.1774778
1.2413,2.1780915
1.2422905,2.1787051
1.2430761,2.1791917
1.2433118,2.1793376
1.2435474,2.1794836
1.2437831,2.1796295
1.2443273,2.1799665
1.2458489,2.1809084
1.2459859,2.1809932
1.2461228,2.1810779
1.2462704,2.1811693
1.246418,2.1812606
1.2471558,2.1817172
1.2481107,2.182308
1.2490656,2.1828987
1.2509077,2.184038
1.2539109,2.1858944
1.2583832,2.1886569
1.2642754,2.1922928
1.2701676,2.1959247
1.2760597,2.1995525
1.2819519,2.2031762
1.2863669,2.2058885
1.2897907,2.2079903
1.2915068,2.2090431
1.2925776,2.2096999
1.2932868,2.2101348
1.2939961,2.2105697
1.2947054,2.2110044
1.2956175,2.2115635
1.2965296,2.2121225
1.2976291,2.2127961
1.299158,2.2137326
1.3012522,2.215015
1.3040185,2.2167082
1.3067848,2.2184006
1.3067848,2.2184006
1.3073982,2.2187757
1.308625,2.2195259
1.3098518,2.220276
1.3114102,2.2212285
1.3133285,2.2224007
1.3152468,2.2235725
1.317165,2.224744
1.3190833,2.225915
1.319256,2.2260204
1.3194286,2.2261258
1.3200042,2.2264771
1.3205799,2.2268284
1.3215493,2.2274199
1.3225187,2.2280114
1.3238057,2.2287963
1.3258984,2.2300725
1.3287046,2.231783
1.3323582,2.2340088
1.3360118,2.2362334
1.3396654,2.2384566
1.343319,2.2406785
1.3469726,2.2428992
1.3496509,2.2445262
1.3513333,2.2455479
1.3524533,2.246228
1.3535734,2.2469079
1.354379,2.2473969
1.3551846,2.2478858
1.3559902,2.2483747
1.3567958,2.2488635
1.3584883,2.2498902
1.3606982,2.2512304
1.363408,2.2528731
1.3667317,2.254887
1.3700554,2.2568998
1.3733792,2.2589114
1.3767029,2.260922
1.3792653,2.2624713
1.3809434,2.2634856
1.3821017,2.2641855
1.3832599,2.2648853
1.3841131,2.2654007
1.3849663,2.2659161
1.3852223,2.2660707
1.3854782,2.2662252
1.3862907,2.2667159
1.3871032,2.2672065
1.388546,2.2680775
1.3899887,2.2689483
1.3905441,2.2692835
1.3910994,2.2696186
1.3926402,2.2705482
1.3948781,2.271898
1.3971161,2.2732472
1.4001494,2.2750753
1.4031826,2.2769024
1.4062159,2.2787286
1.4092491,2.2805539
1.4116563,2.2820019
1.4132845,2.282981
1.4149127,2.2839598
1.4160706,2.2846557
1.4172284,2.2853515
1.4180543,2.2858477
1.4188801,2.2863438
1.4197059,2.2868398
1.4205318,2.2873358
1.4219184,2.2881683
1.4244066,2.2896619
1.427568,2.2915587
1.4317843,2.2940871
1.4360007,2.296614
1.440217,2.2991395
1.4444334,2.3016634
1.4473241,2.3033929
1.4502148,2.3051215
1.4522482,2.306337
1.4537854,2.3072555
1.4549429,2.307947
1.4558109,2.3084654
1.4566789,2.3089838
1.4573295,2.3093723
1.4579801,2.3097608
1.4590801,2.3104176
1.46045,2.3112353
1.4618199,2.3120529
1.4636094,2.3131206
1.4653989,2.3141882
1.4671884,2.3152554
1.4689779,2.3163225
1.4707673,2.3173893
1.4725568,2.3184558
1.4743463,2.3195221
1.4761358,2.3205882
1.477526,2.3214162
1.4789163,2.3222442
1.4799953,2.3228866
1.4810743,2.3235291
1.4821532,2.3241714
1.4832322,2.3248136
1.4843112,2.3254558
1.4853902,2.3260979
1.4864692,2.3267399
1.4875482,2.3273818
1.488888,2.3281788
1.4902278,2.3289756
1.4919149,2.3299788
1.4936021,2.3309818
1.4952892,2.3319846
1.4969764,2.3329872
1.4986636,2.3339895
1.5003507,2.3349917
1.5020379,2.3359936
1.503725,2.3369953
1.5054122,2.3379967
1.5067177,2.3387715
1.5080232,2.3395461
1.5090597,2.340161
1.5100962,2.3407758
1.5111327,2.3413906
1.5121692,2.3420052
1.5132056,2.3426197
1.5142421,2.3432342
1.5155108,2.3439862
1.5167794,2.344738
1.5184458,2.3457254
1.5201122,2.3467126
1.5217786,2.3476996
1.523445,2.3486864
1.5251114,2.349673
1.5267778,2.3506593
1.5284443,2.3516455
1.5301107,2.3526315
1.5317771,2.3536173
1.5334435,2.3546028
1.5347528,2.355377
1.5360621,2.3561511
1.5373715,2.3569251
1.5383588,2.3575086
1.5393461,2.3580921
1.5403334,2.3586755
1.5413208,2.3592588
1.5423081,2.3598421
1.5435487,2.3605748
1.5447893,2.3613075
1.546554,2.3623495
1.5483186,2.3633912
1.5505477,2.3647068
1.5527767,2.3660221
1.5550057,2.367337
1.5572348,2.3686516
1.5594638,2.3699658
1.5612208,2.3710015
1.5629778,2.372037
1.5642543,2.3727892
1.5655307,2.3735412
1.5664522,2.3740841
1.5673736,2.3746269
1.56765,2.3747897
1.5679265,2.3749525
1.5690389,2.3756077
1.5698463,2.3760832
1.5713159,2.3769487
1.574101,2.3785884
1.5805069,2.3823577
1.5951933,2.3909887
1.6156592,2.4029892
1.6361252,2.4149651
1.6488491,2.4223994
1.656859,2.427073
1.6614618,2.4297567
1.6640882,2.4312875
1.6655898,2.4321625
1.6665028,2.4326945
1.6674158,2.4332264
1.6680601,2.4336017
1.6687043,2.4339769
1.6695321,2.4344591
1.6708317,2.4352159
1.6721313,2.4359726
1.6734309,2.4367292
1.6751373,2.4377225
1.6768437,2.4387156
1.6785501,2.4397085
1.6802565,2.4407013
1.6819629,2.4416938
1.6836694,2.4426862
1.6853758,2.4436784
1.6870822,2.4446704
1.6884464,2.4454633
1.6898105,2.4462561
1.6911747,2.4470489
1.6921947,2.4476415
1.6932147,2.4482341
1.6942347,2.4488266
1.6952547,2.4494191
1.6962747,2.4500115
1.6972947,2.4506038
1.6985971,2.4513601
1.6998996,2.4521162
1.7016717,2.4531449
1.7034437,2.4541734
1.7055793,2.4554126
1.7077149,2.4566516
1.7098505,2.4578903
1.7119861,2.4591288
1.7141217,2.460367
1.7157698,2.4613225
1.717418,2.4622778
1.7186195,2.4629741
1.7198211,2.4636705
1.7207093,2.4641852
1.7215976,2.4646998
1.7224858,2.4652145
1.723374,2.4657291
1.724514,2.4663895
1.726116,2.4673174
1.7284911,2.4686928
1.7317545,2.4705823
1.7356843,2.4728567
1.7396141,2.4751303
1.7435439,2.4774029
1.7474737,2.4796747
1.7505343,2.4814434
1.7524911,2.482574
1.7538014,2.483331
1.7551117,2.4840878
1.7560297,2.484618
1.7569477,2.4851482
1.7578657,2.4856783
1.7587837,2.4862084
1.7597017,2.4867384
1.760929,2.487447
1.7625435,2.488379
1.7647498,2.4896524
1.7675595,2.4912736
1.7703691,2.4928944
1.7731788,2.4945148
1.7759884,2.4961348
1.778798,2.4977543
1.7816077,2.4993734
1.7836251,2.5005357
1.7849498,2.5012988
1.7862745,2.5020619
1.7872132,2.5026025
1.788152,2.5031432
1.7888977,2.5035726
1.7896434,2.5040019
1.7905665,2.5045334
1.7921053,2.5054192
1.794085,2.5065587
1.7960648,2.507698
1.7980861,2.508861
1.7980861,2.508861
1.7986564,2.5091891
1.7997971,2.5098453
1.8009378,2.5105014
1.8020784,2.5111574
1.8032191,2.5118134
1.8043598,2.5124693
1.8055005,2.5131251
1.8066411,2.5137809
1.8077818,2.5144366
1.8089225,2.5150922
1.8100632,2.5157478
1.8112039,2.5164033
1.8123445,2.5170587
1.8134852,2.5177141
1.8146259,2.5183695
1.8157666,2.5190247
1.8169072,2.5196799
1.8180479,2.5203351
1.8191886,2.5209902
1.8203293,2.5216452
1.82147,2.5223001
1.8226106,2.522955
1.8237513,2.5236099
1.824892,2.5242647
1.8260327,2.5249194
1.8271734,2.5255741
1.828314,2.5262287
1.8294547,2.5268832
1.8305954,2.5275377
1.8317361,2.5281921
1.8328767,2.5288465
1.8385801,2.5321174
1.8637243,2.5465204
1.9155842,2.5761362
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.5781079
1.9190446,2.578108
1.9190449,2.5781081
1.9190462,2.5781089
1.9190529,2.5781127
1.9190862,2.5781316
1.9192526,2.5782265
1.9200849,2.5787006
1.9216893,2.5796146
1.9216893,2.5796146
1.9216893,2.5796146
1.9222638,2.5799418
1.9234129,2.5805963
1.928477,2.5834801
1.9371403,2.5884113
1.9408846,2.5905418
1.944629,2.5926719
1.9483734,2.5948015
1.9501949,2.5958373
1.9520164,2.596873
1.9538379,2.597909
1.9545701,2.5983256
1.9553023,2.5987423
1.9567788,2.5995832
1.9582554,2.6004248
1.9611347,2.6020686
1.9652521,2.6044253
1.9693695,2.6067887
1.9746189,2.6098099
1.9753275,2.6102185
1.9761164,2.6106733
1.9769053,2.6111283
1.9776941,2.6115835
1.9795401,2.612649
1.9820798,2.614116
1.985221,2.6159318
1.9891296,2.6181926
1.9924812,2.6201323
1.9925004,2.6201434
1.9925389,2.6201657
1.9925996,2.6202008
1.9927132,2.6202665
1.9928268,2.6203323
1.9929726,2.6204166
1.993159,2.6205242
1.9933454,2.6206317
1.9935318,2.6207389
1.9939702,2.6209899
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.994319,2.6211882
1.9943191,2.6211882
1.9943194,2.6211884
1.9943207,2.6211892
1.9943277,2.6211931
1.9943623,2.6212127
1.9945352,2.6213103
1.9950176,2.6215805
1.9955,2.6218471
1.9959824,2.6221098
1.9964647,2.6223681
1.9969471,2.6226219
1.9974295,2.6228707
1.9978362,2.6230766
1.9978362,2.6230766
1.9979202,2.6231186
1.9980882,2.6232022
1.9982562,2.6232851
1.9984242,2.6233674
1.9992643,2.623768
2.0001043,2.6241503
2.0009444,2.624513
2.0017844,2.6248549
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020364,2.6249533
2.0020365,2.6249533
2.0020368,2.6249534
2.0020382,2.6249539
2.0020451,2.6249566
2.0020798,2.62497
2.0022023,2.6250169
2.0022429,2.6250324
2.0022834,2.6250477
2.0023047,2.6250558
2.002326,2.6250638
2.0024323,2.6251037
2.0024425,2.6251075
2.0024528,2.6251113
2.0024581,2.6251133
2.0024635,2.6251153
2.0024663,2.6251164
2.0024691,2.6251174
2.0024706,2.625118
2.002472,2.6251185
2.0024794,2.6251212
2.0024801,2.6251215
2.0024808,2.6251218
2.0024812,2.6251219
2.0024812,2.6251219
2.0024812,2.6251219
2.0024812,2.6251219
2.0024812,2.6251219
2.0024813,2.625122
2.0024817,2.6251221
2.002483,2.6251226
2.002483,2.6251226
2.0024849,2.6251233
2.0024885,2.6251246
2.0024955,2.6251272
2.0024988,2.6251285
2.0025005,2.6251291
2.0025014,2.6251294
2.0025023,2.6251298
2.0025028,2.62513
2.0025033,2.6251301
2.0025059,2.6251311
2.0025189,2.6251359
2.0025837,2.6251599
2.0029079,2.6252776
2.0034731,2.6254742
2.0042229,2.625718
2.0052163,2.6260107
2.0062096,2.6262696
2.0074666,2.6265517
2.0087236,2.6267869
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095971,2.6269252
2.0095974,2.6269253
2.0095988,2.6269255
2.0096058,2.6269265
2.0096406,2.6269316
2.0098149,2.6269567
2.0100764,2.6269931
2.0101548,2.6270037
2.0102333,2.6270141
2.0102811,2.6270204
2.0103289,2.6270266
2.0103702,2.627032
2.0104115,2.6270373
2.0104532,2.6270427
2.0104657,2.6270442
2.0104782,2.6270458
2.0104966,2.6270482
2.010515,2.6270505
2.0105334,2.6270528
2.0105389,2.6270535
2.0105445,2.6270542
2.0105519,2.6270551
2.0105593,2.627056
2.010574,2.6270579
2.0105886,2.6270597
2.0106032,2.6270615
2.0106117,2.6270626
2.0106202,2.6270636
2.0106287,2.6270647
2.0106375,2.6270658
2.0106463,2.6270668
2.0106594,2.6270684
2.0106725,2.6270701
2.0106915,2.6270724
2.0107105,2.6270747
2.010739,2.6270782
2.0107675,2.6270816
2.0108102,2.6270867
2.0108529,2.6270918
2.010917,2.6270994
2.0109811,2.6271068
2.0111209,2.6271228
2.0112606,2.6271384
2.0114003,2.6271536
2.0116704,2.6271819
2.0119404,2.6272087
2.0122105,2.6272342
2.0128866,2.6272923
2.0135626,2.6273425
2.0142387,2.6273857
2.0150511,2.6274289
2.0158635,2.6274636
2.0159626,2.6274672
2.0160616,2.6274708
2.0161607,2.6274742
2.0163952,2.627482
2.0166297,2.6274891
2.0169605,2.6274982
2.0172914,2.6275062
2.0178512,2.6275174
2.0187874,2.62753
2.0197236,2.6275359
2.0206598,2.6275358
2.021596,2.6275306
2.0225214,2.627521
2.0234469,2.6275076
2.0243723,2.6274909
2.0252977,2.6274711
2.0262232,2.6274487
2.0271486,2.6274238
2.0271486,2.6274238
2.0275139,2.6274132
2.0282443,2.6273913
2.0282443,2.6273913
2.0286194,2.6273794
2.0293697,2.6273549
2.03012,2.6273291
2.0308704,2.627302
2.0324965,2.627239
2.0324965,2.627239
2.0328596,2.627224
2.0328596,2.627224
2.0332226,2.6272087
2.0339488,2.6271775
2.034675,2.6271452
2.0354011,2.6271116
2.0361273,2.6270769
2.0373232,2.6270172
2.0385191,2.6269541
2.0401742,2.6268614
2.0418293,2.6267624
2.0434845,2.626657
2.0451396,2.6265454
2.0467947,2.6264278
2.049032,2.6262593
2.0512694,2.6260806
2.0529947,2.625936
2.05472,2.6257859
2.0574557,2.6255371
2.0601914,2.6252761
2.0601914,2.6252761
