1.2389508,35.674271
1.2403095,35.669237
1.2413,35.660821
1.2422905,35.658386
1.2430761,35.653712
1.2433118,35.652413
1.2435474,35.652565
1.2437831,35.652359
1.2443273,35.649873
1.2458489,35.644513
1.2459859,35.644446
1.2461228,35.644096
1.2462704,35.643412
1.246418,35.642592
1.2471558,35.638766
1.2481107,35.634856
1.2490656,35.630893
1.2509077,35.622971
1.2539109,35.611058
1.2583832,35.590955
1.2642754,35.571979
1.2701676,35.541353
1.2760597,35.531305
1.2819519,35.484085
1.2863669,35.481663
1.2897907,35.45476
1.2915068,35.44035
1.2925776,35.444715
1.2932868,35.43509
1.2939961,35.433782
1.2947054,35.434067
1.2956175,35.42887
1.2965296,35.426574
1.2976291,35.422525
1.299158,35.417352
1.3012522,35.410777
1.3040185,35.400595
1.3067848,35.392824
1.3067848,35.392822
1.3073982,35.390034
1.308625,35.385705
1.3098518,35.381949
1.3114102,35.3773
1.3133285,35.370545
1.3152468,35.364893
1.317165,35.358114
1.3190833,35.352791
1.319256,35.352788
1.3194286,35.35239
1.3200042,35.349113
1.3205799,35.346088
1.3215493,35.343199
1.3225187,35.340045
1.3238057,35.335697
1.3258984,35.329421
1.3287046,35.319378
1.3323582,35.309956
1.3360118,35.295188
1.3396654,35.287913
1.343319,35.268287
1.3469726,35.268141
1.3496509,35.256087
1.3513333,35.247058
1.3524533,35.248673
1.3535734,35.242432
1.354379,35.243171
1.3551846,35.239585
1.3559902,35.235821
1.3567958,35.23425
1.3584883,35.228215
1.3606982,35.22072
1.363408,35.211991
1.3667317,35.197888
1.3700554,35.189219
1.3733792,35.172378
1.3767029,35.169188
1.3792653,35.157872
1.3809434,35.149239
1.3821017,35.149886
1.3832599,35.143869
1.3841131,35.144313
1.3849663,35.140383
1.3852223,35.139158
1.3854782,35.139314
1.3862907,35.137013
1.3871032,35.13342
1.388546,35.127868
1.3899887,35.122802
1.3905441,35.1213
1.3910994,35.119221
1.3926402,35.11378
1.3948781,35.105511
1.3971161,35.098252
1.4001494,35.085244
1.4031826,35.07767
1.4062159,35.063441
1.4092491,35.060205
1.4116563,35.050467
1.4132845,35.042915
1.4149127,35.036477
1.4160706,35.028033
1.4172284,35.026278
1.4180543,35.020176
1.4188801,35.018573
1.4197059,35.016851
1.4205318,35.0132
1.4219184,35.009715
1.4244066,35.002347
1.427568,34.992873
1.4317843,34.983782
1.4360007,34.968785
1.440217,34.963486
1.4444334,34.941138
1.4473241,34.934983
1.4502148,34.915273
1.4522482,34.908068
1.4537854,34.907182
1.4549429,34.897939
1.4558109,34.901789
1.4566789,34.897562
1.4573295,34.895912
1.4579801,34.895861
1.4590801,34.892055
1.46045,34.889295
1.4618199,34.885525
1.4636094,34.880906
1.4653989,34.876772
1.4671884,34.87236
1.4689779,34.868642
1.4707673,34.863951
1.4725568,34.860592
1.4743463,34.85545
1.4761358,34.852563
1.477526,34.851181
1.4789163,34.847725
1.4799953,34.847854
1.4810743,34.84419
1.4821532,34.842204
1.4832322,34.839407
1.4843112,34.836769
1.4853902,34.834238
1.4864692,34.831366
1.4875482,34.828854
1.488888,34.824817
1.4902278,34.821636
1.4919149,34.816307
1.4936021,34.812348
1.4952892,34.807357
1.4969764,34.803463
1.4986636,34.798412
1.5003507,34.794617
1.5020379,34.789407
1.503725,34.785816
1.5054122,34.780342
1.5067177,34.774952
1.5080232,34.771938
1.5090597,34.766956
1.5100962,34.765102
1.5111327,34.762043
1.5121692,34.759305
1.5132056,34.75678
1.5142421,34.753851
1.5155108,34.751199
1.5167794,34.747676
1.5184458,34.744398
1.5201122,34.739786
1.5217786,34.736116
1.523445,34.731473
1.5251114,34.727812
1.5267778,34.723122
1.5284443,34.719559
1.5301107,34.714745
1.5317771,34.711362
1.5334435,34.706331
1.5347528,34.701318
1.5360621,34.698456
1.5373715,34.694727
1.5383588,34.694467
1.5393461,34.691198
1.5403334,34.688913
1.5413208,34.686698
1.5423081,34.683968
1.5435487,34.681592
1.5447893,34.678242
1.546554,34.674974
1.5483186,34.670235
1.5505477,34.66663
1.5527767,34.659937
1.5550057,34.656401
1.5572348,34.648543
1.5594638,34.646298
1.5612208,34.642503
1.5629778,34.64026
1.5642543,34.640644
1.5655307,34.636582
1.5664522,34.637983
1.5673736,34.634323
1.56765,34.633714
1.5679265,34.634409
1.5690389,34.632792
1.5698463,34.630595
1.5713159,34.626821
1.574101,34.619535
1.5805069,34.602086
1.5951933,34.568059
1.6156592,34.497678
1.6361252,34.513061
1.6488491,34.428552
1.656859,34.442226
1.6614618,34.419047
1.6640882,34.412886
1.6655898,34.416701
1.6665028,34.405429
1.6674158,34.407569
1.6680601,34.404283
1.6687043,34.401442
1.6695321,34.401781
1.6708317,34.398633
1.6721313,34.396354
1.6734309,34.392953
1.6751373,34.388554
1.6768437,34.384746
1.6785501,34.380675
1.6802565,34.377239
1.6819629,34.373068
1.6836694,34.369956
1.6853758,34.365597
1.6870822,34.362877
1.6884464,34.361579
1.6898105,34.358504
1.6911747,34.35606
1.6921947,34.351562
1.6932147,34.350438
1.6942347,34.348018
1.6952547,34.345879
1.6962747,34.344005
1.6972947,34.341658
1.6985971,34.339679
1.6998996,34.336766
1.7016717,34.334272
1.7034437,34.330287
1.7055793,34.327783
1.7077149,34.322348
1.7098505,34.319974
1.7119861,34.313541
1.7141217,34.312341
1.7157698,34.310232
1.717418,34.308427
1.7186195,34.309694
1.7198211,34.306126
1.7207093,34.307443
1.7215976,34.304728
1.7224858,34.302667
1.723374,34.30162
1.724514,34.298514
1.726116,34.295977
1.7284911,34.290018
1.7317545,34.28504
1.7356843,34.273331
1.7396141,34.269435
1.7435439,34.2542
1.7474737,34.257522
1.7505343,34.245836
1.7524911,34.24038
1.7538014,34.241856
1.7551117,34.23814
1.7560297,34.240952
1.7569477,34.237292
1.7578657,34.235629
1.7587837,34.234438
1.7597017,34.231968
1.760929,34.230433
1.7625435,34.226517
1.7647498,34.223319
1.7675595,34.21596
1.7703691,34.212259
1.7731788,34.204178
1.7759884,34.202396
1.778798,34.191863
1.7816077,34.194177
1.7836251,34.190929
1.7849498,34.184516
1.7862745,34.182997
1.7872132,34.176773
1.788152,34.176874
1.7888977,34.174654
1.7896434,34.172572
1.7905665,34.172119
1.7921053,34.168984
1.794085,34.165618
1.7960648,34.162008
1.7980861,34.157279
1.7980861,34.157279
1.7986564,34.156321
1.7997971,34.154329
1.8009378,34.152372
1.8020784,34.150487
1.8032191,34.148596
1.8043598,34.146741
1.8055005,34.144891
1.8066411,34.143063
1.8077818,34.141244
1.8089225,34.139438
1.8100632,34.137642
1.8112039,34.135855
1.8123445,34.134076
1.8134852,34.132303
1.8146259,34.130537
1.8157666,34.128775
1.8169072,34.127019
1.8180479,34.125265
1.8191886,34.123516
1.8203293,34.121768
1.82147,34.120023
1.8226106,34.11828
1.8237513,34.116539
1.824892,34.114799
1.8260327,34.113061
1.8271734,34.111324
1.828314,34.109588
1.8294547,34.107852
1.8305954,34.106118
1.8317361,34.104384
1.8328767,34.102651
1.8385801,34.093969
1.8637243,34.056852
1.9155842,33.970752
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190446,33.966465
1.9190449,33.966465
1.9190462,33.966464
1.9190529,33.96646
1.9190862,33.966436
1.9192526,33.966262
1.9200849,33.965293
1.9216893,33.963343
1.9216893,33.963343
1.9216893,33.963343
1.9222638,33.962732
1.9234129,33.961512
1.928477,33.95568
1.9371403,33.948183
1.9408846,33.944238
1.944629,33.940947
1.9483734,33.93562
1.9501949,33.937454
1.9520164,33.960698
1.9538379,34.01463
1.9545701,34.042429
1.9553023,34.069365
1.9567788,34.122624
1.9582554,34.173264
1.9611347,34.259921
1.9652521,34.364106
1.9693695,34.441832
1.9746189,34.525391
1.9753275,34.531096
1.9761164,34.538043
1.9769053,34.546351
1.9776941,34.554244
1.9795401,34.570486
1.9820798,34.588125
1.985221,34.606134
1.9891296,34.616388
1.9924812,34.624788
1.9925004,34.616332
1.9925389,34.585215
1.9925996,34.492422
1.9927132,34.249099
1.9928268,33.970402
1.9929726,33.60716
1.993159,33.149588
1.9933454,32.70175
1.9935318,32.262862
1.9939702,31.261243
1.994319,30.491344
1.994319,30.491338
1.994319,30.491338
1.994319,30.491338
1.994319,30.491338
1.994319,30.491338
1.994319,30.491338
1.994319,30.491338
1.994319,30.491337
1.994319,30.491336
1.994319,30.491332
1.994319,30.491309
1.9943191,30.491191
1.9943194,30.490597
1.9943207,30.487603
1.9943277,30.472648
1.9943623,30.39804
1.9945352,30.028959
1.9950176,29.028768
1.9955,28.057404
1.9959824,27.097256
1.9964647,26.137638
1.9969471,25.170248
1.9974295,24.189024
1.9978362,23.347443
1.9978362,23.34686
1.9979202,23.172314
1.9980882,22.819161
1.9982562,22.463167
1.9984242,22.104313
1.9992643,20.265463
2.0001043,18.352583
2.0009444,16.381122
2.0017844,14.295777
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617671
2.0020364,13.617669
2.0020364,13.617661
2.0020364,13.617621
2.0020365,13.617442
2.0020368,13.616665
2.0020382,13.612885
2.0020451,13.59393
2.0020798,13.498927
2.0022023,13.161931
2.0022429,13.04989
2.0022834,12.937676
2.0023047,12.878796
2.002326,12.81987
2.0024323,12.525033
2.0024425,12.496705
2.0024528,12.468396
2.0024581,12.453542
2.0024635,12.438706
2.0024663,12.430915
2.0024691,12.42314
2.0024706,12.41905
2.002472,12.414973
2.0024794,12.394555
2.0024801,12.392599
2.0024808,12.390635
2.0024812,12.389608
2.0024812,12.389519
2.0024812,12.389519
2.0024812,12.389497
2.0024812,12.389452
2.0024813,12.389226
2.0024817,12.388102
2.002483,12.384462
2.002483,12.384462
2.0024849,12.379405
2.0024885,12.36929
2.0024955,12.349887
2.0024988,12.340717
2.0025005,12.33595
2.0025014,12.3335
2.0025023,12.33105
2.0025028,12.329612
2.0025033,12.328175
2.0025059,12.320987
2.0025189,12.285055
2.0025837,12.105542
2.0029079,11.215741
2.0034731,9.7278132
2.0042229,7.9450321
2.0052163,5.9547686
2.0062096,4.3414815
2.0074666,2.7070982
2.0087236,1.412167
2.0095971,0.66580938
2.0095971,0.66580938
2.0095971,0.66580938
2.0095971,0.66580938
2.0095971,0.66580938
2.0095971,0.66580938
2.0095971,0.66580937
2.0095971,0.66580936
2.0095971,0.66580929
2.0095971,0.66580894
2.0095971,0.66580717
2.0095971,0.66579836
2.0095971,0.66575424
2.0095974,0.66553338
2.0095988,0.66442918
2.0096058,0.65891255
2.0096406,0.63142231
2.0098149,0.49631887
2.0100764,0.30087094
2.0101548,0.24388969
2.0102333,0.18765075
2.0102811,0.15373735
2.0103289,0.12009454
2.0103702,0.091227192
2.0104115,0.062559667
2.0104532,0.033831776
2.0104657,0.025252954
2.0104782,0.016692596
2.0104966,0.0041433627
2.010515,-0.0083645649
2.0105334,-0.020831758
2.0105389,-0.024564212
2.0105445,-0.028293231
2.0105519,-0.033310186
2.0105593,-0.038320837
2.010574,-0.048170387
2.0105886,-0.057997724
2.0106032,-0.067801137
2.0106117,-0.073470859
2.0106202,-0.079132386
2.0106287,-0.084786031
2.0106375,-0.090672118
2.0106463,-0.096549574
2.0106594,-0.1052338
2.0106725,-0.11389906
2.0106915,-0.12644012
2.0107105,-0.13894124
2.010739,-0.15761803
2.0107675,-0.17620505
2.0108102,-0.20391756
2.0108529,-0.23142881
2.010917,-0.27231983
2.0109811,-0.31276266
2.0111209,-0.39938713
2.0112606,-0.48393935
2.0114003,-0.56645376
2.0116704,-0.72030412
2.0119404,-0.86690137
2.0122105,-1.0064837
2.0128866,-1.3268239
2.0135626,-1.6079544
2.0142387,-1.8530054
2.0150511,-2.1041327
2.0158635,-2.3127158
2.0159626,-2.335447
2.0160616,-2.3576271
2.0161607,-2.3792641
2.0163952,-2.4283979
2.0166297,-2.4746848
2.0169605,-2.5353817
2.0172914,-2.5909429
2.0178512,-2.674229
2.0187874,-2.787164
2.0197236,-2.8730861
2.0206598,-2.9389819
2.021596,-2.9910829
2.0225214,-3.0342506
2.0234469,-3.0734021
2.0243723,-3.1119491
2.0252977,-3.1526769
2.0262232,-3.1978199
2.0271486,-3.2489822
2.0271486,-3.2489822
2.0275139,-3.2717177
2.0282443,-3.319319
2.0282443,-3.319319
2.0286194,-3.34627
2.0293697,-3.4025156
2.03012,-3.4638538
2.0308704,-3.5298779
2.0324965,-3.6872136
2.0324965,-3.6872134
2.0328596,-3.7253696
2.0328596,-3.7253696
2.0332226,-3.7643877
2.0339488,-3.8439139
2.034675,-3.9261233
2.0354011,-4.0105819
2.0361273,-4.0969176
2.0373232,-4.2420395
2.0385191,-4.3894746
2.0401742,-4.5943814
2.0418293,-4.7974904
2.0434845,-4.9963358
2.0451396,-5.189159
2.0467947,-5.3746834
2.049032,-5.6126678
2.0512694,-5.8356115
2.0529947,-5.9976556
2.05472,-6.151576
2.0574557,-6.3813359
2.0601914,-6.5961224
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961225
2.0601914,-6.5961223
2.0601914,-6.5961218
2.0601914,-6.5961194
2.0601915,-6.5961143
2.0601918,-6.5961298
2.0601932,-6.5962412
2.0602004,-6.5967817
2.0602361,-6.5995027
2.0604148,-6.6130592
2.0613083,-6.6801274
2.0631232,-6.8129884
2.0649382,-6.9419612
2.0676109,-7.1263654
2.0702835,-7.3053021
2.0769505,-7.7354209
2.0836114,-8.1451367
2.0902722,-8.5360961
2.0922705,-8.6496182
2.0942688,-8.761365
2.0957918,-8.8453391
2.0973148,-8.9282443
2.0988378,-9.010087
2.1015075,-9.1509719
2.1048808,-9.3242913
2.1089674,-9.5272363
