t,P,Vl,Vd
1.14,2.5873916545454545,2.126185877272727,36.000473863636365
1.16,2.6474725555555554,2.1324056000000002,35.96638244444445
1.18,2.767607307692308,2.1449313769230764,35.88484853846153
1.2,2.9080412692307696,2.1596204846153846,35.78460546153846
1.22,3.0188319555555556,2.1711801555555557,35.711583000000005
1.24,3.1147139947368423,2.181200310526316,35.641996
1.26,3.2557970666666662,2.1959233333333334,35.54821233333333
1.28,3.38857385,2.2098101333333333,35.44198608333334
1.3,3.498248392857143,2.2212220642857146,35.37739478571429
1.32,3.5906929399999994,2.2308087399999996,35.3255998
1.34,3.740227654545455,2.2462907999999997,35.246520000000004
1.36,3.8425395428571427,2.2568849999999996,35.18846514285714
1.38,3.946100475,2.26760705,35.1303330625
1.4,4.08926845,2.2824367833333334,35.04386083333333
1.42,4.1742577333333335,2.2912376333333335,34.995117
1.44,4.321808566666667,2.306488058333333,34.91260400000001
1.46,4.426549976923076,2.317282869230769,34.86560123076923
1.48,4.533235464285714,2.3282332714285716,34.82438342857143
1.5,4.653393453333333,2.3405953999999998,34.7669588
1.52,4.772638142857142,2.3528558500000005,34.71360514285714
1.54,4.8763709833333335,2.3635068916666664,34.670202583333335
1.56,4.984591466666667,2.374587508333333,34.63418008333333
1.58,5.1025252,2.3866732,34.5850725
1.6,5.2610913,2.4029892000000004,34.497678
1.62,5.3793233,2.4149651000000003,34.513061
1.64,5.4741672999999995,2.4247362,34.435389
1.66,5.571087378571429,2.4346592571428576,34.4007895
1.68,5.6906989375000006,2.4469007062499997,34.3551803125
1.7,5.807417836363637,2.458819409090909,34.31772954545455
1.72,5.898330629999999,2.46807976,34.2928773
1.74,6.04799821818182,2.483355009090909,34.24165572727272
1.76,6.135304349999998,2.4922562874999996,34.213365625
1.78,6.25873664375,2.5048472312500003,34.1717143125
1.8,6.365633117647058,2.5157470352941176,34.137754117647056
1.82,6.464172553846153,2.525774923076923,34.110796615384615
1.84,6.566180226923077,2.5361476615384615,34.08382430769231
1.86,6.6681879,2.5465204,34.056852
1.88,6.822967392105264,2.5622661684210524,34.011765052631574
1.9,6.977746884210527,2.578011936842105,33.96667810526315
1.92,7.009625387500001,2.5812467375000003,33.960428625000006
1.94,7.162195420000001,2.59657104,34.014126899999994
1.96,7.299389644444444,2.608816122222222,34.481274444444445
1.98,7.36602205777778,2.6211247911111117,29.751013977777777
2.0,6.731193302158273,2.6261920402877683,5.531090031099279
2.02,6.202393688888888,2.627315988888889,-3.5092446481481487
2.04,6.104262329999999,2.6262852899999993,-5.493089680000001
2.06,6.041408274999999,2.6250864166666665,-6.723060841666668
2.08,5.929909014285713,2.6213677142857144,-8.6965552
2.1,5.859808116666666,2.6182533583333334,-9.78545705
2.12,5.82244658,2.6163718400000002,-10.304463
2.14,5.756982000000001,2.6126842000000003,-11.102982
2.16,5.697453536363637,2.608906,-11.706975318181817
2.18,5.6415124,2.6049661,-12.1618615
2.2,5.593411209090909,2.601284181818183,-12.467455590909088
2.22,5.556034599999999,2.598224,-12.646885000000001
2.24,5.483849840909089,2.5917960363636365,-12.843299045454547
2.26,5.44830739375,2.58837906875,-12.868950875
2.28,5.40966915,2.58450765,-12.85349
2.3,5.376582325,2.581039925,-12.798360500000001
2.32,5.3434955,2.5775722,-12.743231
2.34,5.289052960465113,2.5716147046511644,-12.570430418604651
2.36,5.258982979310345,2.567716117241379,-12.293118206896551
2.38,5.225252275,2.563934225,-12.19735725
2.4,5.19253215,2.5602477000000006,-12.0676215
2.42,5.1551859,2.5558924,-11.876479
2.44,5.1275293,2.5525762000000003,-11.709508
2.46,5.0922601,2.5482625,-11.473232000000001
2.48,5.0598642666666676,2.544225133333333,-11.234994
2.5,5.047848865,2.5427156550000007,-11.143172999999999
2.52,5.0083709,2.5376897,-10.822476
2.54,4.9790668,2.5339036,-10.568567
2.56,4.950909923809524,2.5302273476190473,-10.313936285714286
2.58,4.9226469,2.526505,-10.049016
2.6,4.895785,2.5229374,-9.7887026
2.62,4.874106575,2.5200247,-9.568497875
2.64,4.85242815,2.517112,-9.34829315
2.66,4.8342832,2.5146568499999997,-9.16095155
2.68,4.80471,2.5106537999999996,-8.8530766
2.7,4.789236095238095,2.5085504000000003,-8.68970622857143
2.72,4.7736716,2.5064271,-8.5234364
2.74,4.7511953,2.5033562000000003,-8.2817995
2.76,4.728783699999999,2.5002845000000002,-8.0378045
2.78,4.706372099999999,2.4972128,-7.7938095
2.8,4.688497822222222,2.494755268253968,-7.597012903174602
2.82,4.670623544444444,2.492297736507936,-7.400216306349205
2.84,4.6527492666666665,2.4898402047619044,-7.203419709523807
2.86,4.6415973,2.4883061000000004,-7.080580633333334
2.88,4.6216845,2.4855669999999996,-6.861227799999999
2.9,4.6070497999999995,2.4835543999999996,-6.7001287
2.92,4.59385715,2.48174125,-6.555289849999999
2.94,4.580664499999999,2.4799281000000004,-6.410451
2.96,4.566934107246376,2.478045350724638,-6.261033798550725
2.98,4.553203714492753,2.4761626014492757,-6.11161659710145
3.0,4.53947332173913,2.4742798521739133,-5.962199395652175
3.02,4.52105255,2.4717587,-5.763011799999999
3.04,4.509540825,2.4701862,-5.639510899999999
3.06,4.4980291,2.4686137,-5.51601
3.08,4.4845059,2.4667722999999997,-5.3727222
3.1,4.4709827,2.4649308999999997,-5.229434400000001
3.12,4.4581095,2.46318475,-5.094951050000001
3.14,4.4452362999999995,2.4614386,-4.960467700000001
3.16,4.433857424999999,2.459904675,-4.84446475
3.18,4.422478549999999,2.4583707500000003,-4.7284618
3.2,4.411099675,2.456836825,-4.61245885
3.22,4.3997208,2.4553029,-4.4964559
3.24,4.389201654545454,2.4538969875,-4.392716753409091
3.26,4.378682509090909,2.4524910749999997,-4.288977606818182
3.28,4.368163363636364,2.4510851624999996,-4.185238460227273
3.3,4.357644218181818,2.4496792499999995,-4.081499313636364
3.32,4.346235538888887,2.4481596111111115,-3.9704003944444444
3.34,4.33492715,2.4466576499999997,-3.8617091
3.36,4.3222151,2.4449742999999997,-3.7409654000000003
3.38,4.313670833333333,2.4438485666666665,-3.6614974000000005
3.4,4.305126566666667,2.4427228333333333,-3.5820294
3.42,4.2965823,2.4415971,-3.5025614000000003
3.44,4.2878116749999995,2.4404513289473684,-3.4238294434210528
3.46,4.279041049999999,2.4393055578947367,-3.3450974868421053
3.48,4.270270424999999,2.4381597868421054,-3.2663655302631582
3.5,4.261499799999998,2.4370140157894737,-3.1876335736842107
3.52,4.25742745,2.43648395,-3.1515683
3.54,4.2483398999999995,2.4353027000000003,-3.0717435
3.56,4.242059249999999,2.4344893,-3.0174435500000003
3.58,4.235778599999999,2.4336759,-2.9631436
3.6,4.2289786666666656,2.4327996333333335,-2.9056364333333335
3.62,4.222178733333333,2.4319233666666666,-2.8481292666666667
3.64,4.2153788,2.4310471000000002,-2.7906221
3.66,4.2075591771428575,2.4300491933333332,-2.727330817142857
3.68,4.199739554285714,2.4290512866666667,-2.664039534285714
3.7,4.191919931428572,2.4280533799999997,-2.6007482514285716
3.72,4.184100308571429,2.427055473333333,-2.5374569685714286
3.74,4.1762806857142865,2.426057566666666,-2.4741656857142855
3.76,4.172485200000001,2.4255749666666664,-2.4438767
3.78,4.1654343,2.4246798000000003,-2.3882053
3.8,4.1610646,2.4241269,-2.35424525
3.82,4.1566949,2.4235740000000003,-2.3202852000000003
3.84,4.1497657,2.4227005000000004,-2.2673372
3.86,4.1428365,2.421827,-2.2143892000000003
3.88,4.137659679090908,2.421183985909091,-2.177675988636364
3.9,4.132482858181818,2.420540971818182,-2.1409627772727275
3.92,4.127306037272726,2.4198979577272723,-2.1042495659090914
3.94,4.122129216363636,2.4192549436363633,-2.067536354545455
3.96,4.116952395454544,2.4186119295454542,-2.0308231431818187
3.98,4.111775574545453,2.417968915454545,-1.994109931818182
4.0,4.106598753636362,2.417325901363636,-1.957396720454546
4.02,4.101421932727271,2.4166828872727266,-1.9206835090909096
4.04,4.09624511181818,2.4160398731818176,-1.8839702977272732
4.06,4.091068290909089,2.4153968590909085,-1.8472570863636368
4.08,4.085323600000001,2.4146797,-1.8047514
4.1,4.0818894,2.4142528,-1.7805233
4.12,4.0755145,2.413466,-1.7368311
4.14,4.071486766666666,2.4129684333333334,-1.7089397333333334
4.16,4.067459033333333,2.4124708666666663,-1.6810483666666667
4.18,4.0634312999999995,2.4119732999999997,-1.653157
4.2,4.05868775,2.4113945249999995,-1.622674275
4.22,4.0539442,2.41081575,-1.59219155
4.24,4.0492006499999995,2.410236975,-1.561708825
4.26,4.0444571,2.4096582,-1.5312261
4.28,4.04009965,2.4091269,-1.5026787
4.3,4.0365642,2.4086937,-1.4795003999999998
4.32,4.034041671428572,2.408387076190476,-1.463616719047619
4.34,4.0297554,2.4078664,-1.4365782
4.36,4.0253087999999995,2.4073264,-1.4086020000000001
4.38,4.021680549999999,2.40688715,-1.3862123
4.4,4.0180523,2.4064479,-1.3638226
4.42,4.014041535714286,2.405964064285714,-1.3395281964285715
4.44,4.010030771428571,2.4054802285714283,-1.315233792857143
4.46,4.006020007142856,2.404996392857143,-1.2909393892857144
4.48,4.0020092428571425,2.404512557142857,-1.2666449857142859
4.5,4.000973833333334,2.404388,-1.2604930222222221
4.52,3.9964912000000004,2.40384955,-1.2340574000000002
4.54,3.9928783,2.4034160500000006,-1.21286745
4.56,3.989612,2.4030245999999997,-1.1938383999999997
4.58,3.9861880999999997,2.4026147,-1.1740412999999998
4.6,3.9822311000000004,2.4021415,-1.1513051
4.62,3.9794440000000004,2.4018086,-1.1354037000000001
4.64,3.9766928999999998,2.4014803,-1.1197948999999998
4.66,3.973920333333333,2.4011497285714283,-1.1041465476190475
4.68,3.9716068166666663,2.4008742142857145,-1.0911831238095238
4.7,3.9692933,2.4005987,-1.0782197
4.72,3.9656307,2.4001631000000003,-1.0578701000000001
4.74,3.9610258999999997,2.3996161,-1.0324893
4.76,3.9587753999999995,2.39934915,-1.02019595
4.78,3.9565249,2.3990822,-1.0079026
4.8,3.9543247499999996,2.3988215999999998,-0.9959925350000001
4.82,3.9521246,2.398561,-0.98408247
4.84,3.9494972500000003,2.3982503,-0.969994455
4.86,3.9468699000000003,2.3979396,-0.95590644
4.88,3.9443134,2.3976376999999998,-0.94234129
4.9,3.9417568999999997,2.3973357999999996,-0.92877614
4.92,3.9385603499999995,2.3969590499999995,-0.91201843
4.94,3.9353637999999997,2.3965822999999995,-0.89526072
4.96,3.9622953933255256,2.3963871232240415,0.5536539950679136
4.98,3.989226986651051,2.396191946448083,2.002568710135827
5.0,4.016158579976577,2.395996769672125,3.4514834252037407
5.02,4.694390531521742,2.3993952597826094,25.744628391304353
5.04,5.468739297777778,2.4126117111111105,39.32479004444446
5.06,5.499971440740739,2.421228355555556,36.50162385185186
5.08,5.5105266272727285,2.4347186181818183,33.122735090909096
5.1,5.5837654500000005,2.4456283,32.3374715
5.12,5.6901528375,2.45695260625,32.21896415625
5.14,5.791889771428572,2.466998821428571,32.257109
5.16,5.895411314285715,2.4771209428571423,32.31024692857144
5.18,6.022308559999999,2.48959846,32.357205379999996
5.2,6.127700546153846,2.5000353230769226,32.38203969230769
5.22,6.2296751911764705,2.5101883558823523,32.3905969117647
5.24,6.331555366666667,2.5203938666666668,32.38582400000001
5.26,6.44089981818182,2.531319315151514,32.3955206969697
5.28,6.548500133333334,2.542081833333333,32.402504
5.3,6.646240079999999,2.5518994733333336,32.39526586666667
5.32,6.766259825641023,2.563911800000001,32.40500689743589
5.34,6.881936555555555,2.5754624,32.418968444444445
5.36,6.970384905263157,2.584294626315789,32.427830842105266
5.38,7.0606713395833305,2.593327066666666,32.43275543750001
5.4,7.161191907894739,2.60338097368421,32.44184705263159
5.42,7.298274786792458,2.617084003773586,32.45255167924532
5.44,7.417305476923077,2.6289839153846155,32.459559846153844
5.46,7.520372314285715,2.639313285714285,32.45986164285714
5.48,7.625496436363636,2.649837893939394,32.4640183030303
5.5,7.7168574,2.658971175,32.47302775
5.52,7.841692878571428,2.6714637571428574,32.477437428571434
5.54,7.922089754166667,2.6794946750000004,32.48628754166666
5.56,8.0577798,2.6930437,32.502075250000004
5.58,8.159829066666667,2.703238108333333,32.50592425
5.6,8.269235,2.714184433333333,32.515331999999994
5.62,8.39079944090909,2.726378377272727,32.50710572727274
5.64,8.509015840624997,2.7381708875,32.52849803125001
5.66,8.572101835294118,2.74445334117647,32.53865741176471
5.68,8.68920776875,2.75617215625,32.5383641875
5.7,8.811639992857142,2.768414792857142,32.54812335714285
5.72,8.903451333333335,2.7775816,32.557319666666665
5.74,9.018534257142859,2.789106657142857,32.55637757142857
5.76,9.161611056250003,2.8033911499999995,32.573725593750005
5.78,9.21705536,2.80892296,32.579135
5.8,9.3517565,2.8223684,32.596526000000004
5.82,9.44156229433962,2.8313394641509433,32.591342452830176
5.84,9.561277164285713,2.843332828571428,32.60004985714286
5.86,9.697239478571431,2.856910485714285,32.60891557142857
5.88,9.7528665,2.862474914285714,32.611813285714284
5.9,9.894488646153844,2.876643469230769,32.616136692307684
5.92,9.954327751851851,2.882629711111111,32.61967200000001
5.94,10.099897538461537,2.8971582000000002,32.635170692307696
5.96,10.217432780000006,2.9088910139999995,32.64689036
5.98,10.252193913043481,2.9206555152173923,26.09374604347825
6.0,9.593590895138892,2.9247084243055568,0.1756534218865299
6.02,8.966043578125,2.9243435874999983,-10.6818212
6.04,8.69894429230769,2.9198843192307686,-16.382708307692305
6.06,8.505884320000002,2.9146525800000003,-20.1185046
6.08,8.299179869565217,2.906772913043478,-23.537801652173915
6.1,8.170605385714286,2.9003757142857145,-25.26082142857143
6.12,7.9720928,2.8884271,-27.33523
6.14,7.921914866666668,2.884915758333333,-27.72485195833333
6.16,7.7881477,2.8747653,-28.545101000000003
6.18,7.693415883333334,2.8668485999999995,-28.925317499999995
6.2,7.531204482608695,2.8518641478260873,-29.184202826086963
6.22,7.482644925,2.8470284,-29.165904249999997
6.24,7.380070000000001,2.83637616,-29.007950599999997
6.26,7.2968132,2.8273118,-28.766695000000002
6.28,7.2238077,2.8190850000000003,-28.481385500000002
6.3,7.165815590476189,2.8124182428571425,-28.221803809523802
6.32,7.069289099999999,2.80114365,-27.74031
6.34,6.9628407999999995,2.7885447999999995,-27.164172999999998
6.36,6.878423700000001,2.7784588,-26.68042
6.38,6.825264420000001,2.7720650725,-26.363426675000007
6.4,6.772105140000001,2.7656713449999994,-26.046433350000008
6.42,6.699337399999999,2.7568742999999998,-25.598650999999997
6.44,6.6119532,2.7462672,-25.047492000000002
6.46,6.5634666500000005,2.7403549500000004,-24.7334155
6.48,6.5149801,2.7344427000000002,-24.419339
6.5,6.435678,2.7247084666666668,-23.88543466666667
6.52,6.3563759,2.7149742333333338,-23.351530333333333
6.54,6.2770738,2.7052400000000003,-22.817626
6.56,6.2353516,2.7000881,-22.527775666666667
6.58,6.1879795,2.6942299,-22.195970000000003
6.6,6.1421255,2.6885453,-21.870499
6.62,6.0970618,2.682944,-21.546275
6.64,6.01912035,2.6731919,-20.9665825
6.66,5.941178900000001,2.6634398,-20.38689
6.68,5.893223413333334,2.6573301049999998,-19.998060958333333
6.7,5.845267926666668,2.65122041,-19.60923191666667
6.72,5.797312440000001,2.645110715,-19.220402875
6.74,5.749356953333334,2.63900102,-18.831573833333334
6.76,5.701401466666668,2.632891325,-18.44274479166667
6.78,5.653445980000001,2.62678163,-18.05391575
6.8,5.6193396333333325,2.6223629,-17.75563166666667
6.82,5.583435,2.6176944,-17.436946
6.84,5.5508957,2.6134464,-17.143197
6.86,5.508114333333333,2.6078087,-16.74163
6.88,5.465332966666666,2.602171,-16.340063
6.9,5.422551599999999,2.5965333,-15.938495999999999
6.92,5.382002925,2.59109215,-15.529505
6.94,5.34145425,2.5856510000000004,-15.120514
6.96,5.300905575,2.58020985,-14.711523
6.98,5.260356900000001,2.5747687000000004,-14.302532000000001
7.0,5.227186130833333,2.5702292958333337,-13.942868225000002
7.02,5.194015361666667,2.565689891666667,-13.583204450000002
7.04,5.1608445925,2.5611504875000004,-13.223540675000002
7.06,5.127673823333333,2.5566110833333338,-12.863876900000001
7.08,5.094503054166665,2.552071679166667,-12.504213125000001
7.1,5.061332284999999,2.5475322750000005,-12.144549350000002
7.12,5.0482754,2.545741025,-12.002854
7.14,5.0214456499999995,2.54206525,-11.711276999999999
7.16,4.9991252,2.5390007999999997,-11.466387
7.18,4.960972900000001,2.5337471000000003,-11.043384
7.2,4.936487333333334,2.5303614666666667,-10.767983666666666
7.22,4.912001766666667,2.5269758333333336,-10.492583333333334
7.24,4.8875162,2.5235902,-10.217183
7.26,4.859978029999999,2.5197720599999998,-9.904714205000001
7.28,4.84013315,2.5170198500000005,-9.67934275
7.3,4.819704525000001,2.514183925,-9.446475674999999
7.32,4.7992759000000005,2.511348,-9.213608599999999
7.34,4.7682379,2.5070348,-8.858609300000001
7.36,4.74925468,2.50439818,-8.642020040000002
7.38,4.73027146,2.5017615600000003,-8.425430780000001
7.4,4.71128824,2.49912494,-8.20884152
7.42,4.69230502,2.4964883200000005,-7.992252260000001
7.44,4.6733218,2.4938517000000004,-7.775663000000001
7.46,4.6564554104,2.4915154680000002,-7.5851781552
7.48,4.639589020800001,2.4891792360000005,-7.3946933104
7.5,4.6227226312,2.4868430040000002,-7.2042084656
7.52,4.605856241600001,2.4845067720000005,-7.0137236208
7.54,4.588989852000001,2.4821705400000003,-6.823238775999999
7.56,4.57410938,2.4801142599999997,-6.65661542
7.58,4.557851599999999,2.4778700000000002,-6.475344799999999
7.6,4.5454972,2.4761672000000003,-6.3383532
7.62,4.524905599999999,2.4733339,-6.111504599999999
7.64,4.512469224999999,2.471630675,-5.976847524999999
7.66,4.500032849999999,2.46992745,-5.8421904499999995
7.68,4.487596474999999,2.4682242249999997,-5.707533375
7.7,4.475160099999999,2.4665209999999997,-5.5728763
7.72,4.461821134920634,2.464705661904762,-5.431787501587301
7.74,4.448482169841269,2.462890323809524,-5.290698703174604
7.76,4.435143204761904,2.461074985714286,-5.149609904761905
7.78,4.4215999,2.459237,-5.0078027
7.8,4.411956900000001,2.4579308999999996,-4.907711900000001
7.82,4.3990264,2.4561860999999996,-4.77538955
7.84,4.3860959,2.4544412999999996,-4.6430672
7.86,4.375861515873016,2.453068098412698,-4.540587815873016
7.88,4.365627131746031,2.4516948968253964,-4.4381084317460315
7.9,4.355392747619047,2.450321695238095,-4.335629047619047
7.92,4.3438775000000005,2.4487817,-4.2217617
7.94,4.3355545,2.4476711,-4.1402402
7.96,4.31913722631579,2.445486936842105,-3.981356857894736
7.98,4.3140746,2.4448151,-3.9328210000000006
8.0,4.3035118,2.4434152,-3.8321565000000004
8.02,4.291415799999999,2.4418168,-3.7182357
8.04,4.282174733333333,2.4406019,-3.6330525000000002
8.06,4.272933666666666,2.439387,-3.5478693000000003
8.08,4.2636926,2.4381721,-3.4626861000000004
8.1,4.256083129629629,2.4371870544973544,-3.397058175661376
8.12,4.248473659259259,2.436202008994709,-3.3314302513227516
8.14,4.240864188888889,2.4352169634920635,-3.265802326984127
8.16,4.233254718518518,2.434231917989418,-3.200174402645503
8.18,4.225645248148148,2.4332468724867726,-3.1345464783068784
8.2,4.218035777777778,2.432261826984127,-3.068918553968254
8.22,4.210426307407407,2.4312767814814813,-3.0032906296296296
8.24,4.202816837037037,2.430291735978836,-2.937662705291005
8.26,4.195207366666667,2.4293066904761904,-2.8720347809523807
8.28,4.1882212999999995,2.4284022999999997,-2.8108566
8.3,4.1837072,2.427818,-2.772132
8.32,4.1761498,2.4268462000000004,-2.7090153999999997
8.34,4.1686801,2.4258891525,-2.647393182499999
8.36,4.161210400000001,2.424932105,-2.585770964999999
8.38,4.1536908,2.4239713,-2.5246075
8.4,4.1444278,2.4227914,-2.4502924
8.42,4.139272849999999,2.42213695,-2.4095655999999996
8.44,4.1341179,2.4214825,-2.3688388
8.46,4.12878412,2.4208099400000003,-2.32806226
8.48,4.12345034,2.4201373800000003,-2.28728572
8.5,4.11811656,2.41946482,-2.24650918
8.52,4.11278278,2.41879226,-2.20573264
8.54,4.107449,2.4181197,-2.1649561
8.56,4.101990629444445,2.4174405616666665,-2.125879321111111
8.58,4.096532258888889,2.4167614233333334,-2.0868025422222223
8.6,4.091073888333334,2.416082285,-2.0477257633333332
8.62,4.085615517777778,2.4154031466666663,-2.008648984444444
8.64,4.080157147222223,2.4147240083333332,-1.9695722055555553
8.66,4.074698776666667,2.4140448699999997,-1.9304954266666665
8.68,4.069240406111112,2.413365731666666,-1.8914186477777775
8.7,4.063782035555556,2.412686593333333,-1.8523418688888886
8.72,4.0583236650000005,2.4120074549999995,-1.8132650899999998
8.74,4.05491885,2.41158435,-1.7886595
8.76,4.0498642,2.4109561,-1.752822
8.78,4.0438175,2.4102099,-1.7113843999999998
8.8,4.039658725000001,2.4096963,-1.68265085
8.82,4.03549995,2.4091826999999997,-1.6539172999999998
8.84,4.031341175,2.4086691,-1.62518375
8.86,4.0271824,2.4081555,-1.5964502
8.88,4.02268985,2.407603,-1.56648065
8.9,4.019864575,2.4072587,-1.548432375
8.92,4.014901399999999,2.40665275,-1.51615375
8.94,4.010204549999999,2.40607912,-1.485680545
8.96,4.0078324,2.40579,-1.4704527
8.98,4.0042767999999995,2.405357,-1.4477205
9.0,4.124686747754139,2.4050961510638253,4.292687706242315
9.02,4.624282506140354,2.407277519298244,21.311522578947372
9.04,5.535932367857145,2.4220668428571424,38.481054785714285
9.06,5.5574106500000005,2.430911325,35.566412750000005
9.08,5.560554184615384,2.441269943589744,32.83818994871794
9.1,5.628714786363637,2.4524774499999995,31.87153731818181
9.12,5.7261328166666665,2.4630935500000004,31.723451916666665
9.14,5.827981776470587,2.473179723529412,31.766903647058825
9.16,5.936439746153846,2.483764192307692,31.83044492307692
9.18,6.0653601956521745,2.496394386956522,31.890814739130434
9.2,6.176004257142858,2.5073318657142853,31.918053514285717
9.22,6.266185778787878,2.516267624242424,31.938659606060604
9.24,6.381287811111111,2.5276940638888896,31.958734666666658
9.26,6.469486413333333,2.536467843333333,31.97456433333334
9.28,6.598929123684209,2.549346418421052,31.99332121052632
9.3,6.7021521947368425,2.559603094736842,32.0139495263158
9.32,6.795195433333332,2.5688632722222224,32.027387000000004
9.34,6.918144419444445,2.581097630555556,32.04688236111112
9.36,7.002711436538462,2.5895135942307683,32.05981869230768
9.38,7.1147426125,2.6006430375,32.083921625
9.4,7.207020715384616,2.609833607692308,32.09565607692308
9.42,7.3430244,2.6233864,32.11175805
9.44,7.447641838461539,2.6337850615384615,32.13372638461538
9.46,7.547508092857142,2.643717314285714,32.151438999999996
9.48,7.648417068749999,2.6537487374999995,32.17010293750001
9.5,7.764761033333333,2.665332683333333,32.186358500000004
9.52,7.8717124739130435,2.675977891304348,32.20123491304348
9.54,7.972624520689653,2.686050672413794,32.208459999999995
9.56,8.06229775,2.6949842124999996,32.2218345
9.58,8.170453536363636,2.705740740909091,32.24140968181818
9.6,8.298005381818182,2.7184352393939397,32.26011045454546
9.62,8.393949300000001,2.727985333333333,32.27620066666666
9.64,8.486759516666666,2.737241046666667,32.27786216666667
9.66,8.601386859615385,2.7486505038461546,32.3039865
9.68,8.730209584210526,2.7614890315789475,32.31609531578947
9.7,8.827774999999999,2.7711976071428572,32.333929
9.72,8.931549058333333,2.7815191916666664,32.350664333333334
9.74,9.011782825000001,2.789508695,32.36145259999999
9.76,9.142892725000001,2.8026072249999996,32.365536
9.78,9.246636634285716,2.8129454485714285,32.382587257142866
9.8,9.3367566,2.82192298,32.3904476
9.82,9.466484035294117,2.8348436058823525,32.40990517647058
9.84,9.583949464705881,2.846556329411765,32.420567294117646
9.86,9.66665178387097,2.8548021741935483,32.42963212903227
9.88,9.7839041,2.8665033666666666,32.43995666666667
9.9,9.906584063636364,2.878749954545454,32.44982354545454
9.92,9.9937975,2.8874301272727276,32.461330454545454
9.94,10.109544352941176,2.8989794529411768,32.47251776470588
9.96,10.201110357142857,2.9077772714285715,32.62243742857142
9.98,10.289808553191492,2.918885236170213,30.48463202127659
10.0,9.65301143884892,2.926317254676258,0.9317988205510797
10.02,8.952741800000002,2.925610035714286,-11.351244964285712
10.04,8.727662144444444,2.9218186555555556,-16.14734688888889
10.06,8.5146634625,2.9162161749999997,-20.319391
10.08,8.276026747619047,2.9067551714285713,-24.170514190476194
10.1,8.203931433333333,2.9031587,-25.13114416666667
10.12,8.0354239,2.893350733333333,-26.983935000000002
10.14,7.8969308,2.8838221,-28.100564499999997
10.16,7.791069900000001,2.8756702,-28.715121999999997
10.18,7.6941262,2.8674859,-29.080558
10.2,7.6029774,2.8592042,-29.263104
10.22,7.506762688461539,2.849855942307692,-29.291325423076913
10.24,7.392306980000001,2.83802406,-29.131239599999997
10.26,7.2781803809523815,2.825514219047619,-28.77851100000001
10.28,7.226248033333333,2.8196212,-28.566162000000002
